symbol,BSflag,dataIdx,volume
603077.SH,B,2091731,100
603077.SH,B,2092181,100
603077.SH,B,2092660,100
603077.SH,B,2093152,100
603077.SH,B,2093689,100
603077.SH,B,2094137,100
603077.SH,B,2094670,100
603077.SH,B,2095106,100
603077.SH,B,2095639,100
603077.SH,B,2096092,100
603077.SH,B,2096580,100
603077.SH,B,2097103,100
603077.SH,B,2097543,100
603077.SH,B,2098088,100
603077.SH,B,2098574,100
603077.SH,B,2099146,100
603077.SH,B,2099531,100
603077.SH,B,2100023,100
603077.SH,B,2100506,100
603077.SH,B,2101056,100
603077.SH,B,2101563,100
603077.SH,B,2102034,100
603077.SH,B,2102556,100
603077.SH,B,2103043,100
603077.SH,B,2103452,100
603077.SH,B,2103942,100
603077.SH,B,2104432,100
603077.SH,B,2105008,100
603077.SH,B,2105404,100
603077.SH,B,2105901,100
603077.SH,B,2106435,100
603077.SH,B,2106870,100
603077.SH,B,2107362,100
603077.SH,B,2107857,100
603077.SH,B,2108370,100
603077.SH,B,2108821,100
603077.SH,B,2109380,100
603077.SH,B,2109774,100
603077.SH,B,2110293,100
603077.SH,B,2110768,100
603077.SH,B,2111204,100
603077.SH,B,2112041,100
603077.SH,B,2112431,100
603077.SH,B,2112432,100
603077.SH,B,2112626,100
603077.SH,B,2113006,100
603077.SH,B,2113321,100
603077.SH,B,2113525,100
603077.SH,B,2113823,100
603077.SH,B,2114288,100
603077.SH,B,2114434,100
603077.SH,B,2114774,100
603077.SH,B,2115108,100
603077.SH,B,2115401,100
603077.SH,B,2115604,100
603077.SH,B,2115881,100
603077.SH,B,2116218,100
603077.SH,B,2116434,100
603077.SH,B,2116675,100
603077.SH,B,2117105,100
603077.SH,B,2117272,100
603077.SH,B,2117683,100
603077.SH,B,2117790,100
603077.SH,B,2118103,100
603077.SH,B,2118398,100
603077.SH,B,2118684,100
603077.SH,B,2118783,100
603077.SH,B,2119121,100
603077.SH,B,2119407,100
603077.SH,B,2119516,100
603077.SH,B,2119941,100
603077.SH,B,2120128,100
603077.SH,B,2120392,100
603077.SH,B,2120790,100
603077.SH,B,2120957,100
603077.SH,B,2121221,100
603077.SH,B,2121707,100
603077.SH,B,2121913,100
603077.SH,B,2122550,100
603077.SH,B,2122679,100
603077.SH,B,2122934,100
603077.SH,B,2123145,100
603077.SH,B,2123350,100
603077.SH,B,2123558,100
603077.SH,B,2123976,100
603077.SH,B,2124274,100
603077.SH,B,2124690,100
603077.SH,B,2125017,100
603077.SH,B,2125240,100
603077.SH,B,2125570,100
603077.SH,B,2125779,100
603077.SH,B,2126046,100
603077.SH,B,2126438,100
603077.SH,B,2126632,100
603077.SH,B,2126975,100
603077.SH,B,2127344,100
603077.SH,B,2127450,100
603077.SH,B,2128250,100
603077.SH,B,2128379,100
603077.SH,B,2128677,100
603077.SH,B,2129484,100
603077.SH,S,711,10
603077.SH,S,233237,10
603077.SH,S,455559,10
603077.SH,S,669820,10
603077.SH,S,883520,10
603077.SH,S,1085572,10
603077.SH,S,1289152,10
603077.SH,S,1494109,10
603077.SH,S,1700746,10
603077.SH,S,1914593,10
603127.SH,B,2044070,100
603127.SH,B,2044576,100
603127.SH,B,2045091,100
603127.SH,B,2045617,100
603127.SH,B,2046212,100
603127.SH,B,2046723,100
603127.SH,B,2047230,100
603127.SH,B,2047692,100
603127.SH,B,2048201,100
603127.SH,B,2048658,100
603127.SH,B,2049111,100
603127.SH,B,2049621,100
603127.SH,B,2050097,100
603127.SH,B,2050475,100
603127.SH,B,2050952,100
603127.SH,B,2051369,100
603127.SH,B,2052004,100
603127.SH,B,2052513,100
603127.SH,B,2052939,100
603127.SH,B,2053242,100
603127.SH,B,2053730,100
603127.SH,B,2054168,100
603127.SH,B,2054673,100
603127.SH,B,2055143,100
603127.SH,B,2055669,100
603127.SH,B,2056255,100
603127.SH,B,2056748,100
603127.SH,B,2057247,100
603127.SH,B,2057734,100
603127.SH,B,2058156,100
603127.SH,B,2058654,100
603127.SH,B,2059125,100
603127.SH,B,2059438,100
603127.SH,B,2059906,100
603127.SH,B,2060375,100
603127.SH,B,2060977,100
603127.SH,B,2061329,100
603127.SH,B,2061808,100
603127.SH,B,2062433,100
603127.SH,B,2062907,100
603127.SH,B,2063239,100
603127.SH,B,2063707,100
603127.SH,B,2064207,100
603127.SH,B,2064695,100
603127.SH,B,2065169,100
603127.SH,B,2065651,100
603127.SH,B,2066115,100
603127.SH,B,2066644,100
603127.SH,B,2067093,100
603127.SH,B,2067557,100
603127.SH,B,2068056,100
603127.SH,B,2068518,100
603127.SH,B,2069151,100
603127.SH,B,2069613,100
603127.SH,B,2069971,100
603127.SH,B,2070422,100
603127.SH,B,2071638,100
603127.SH,B,2072115,100
603127.SH,B,2072595,100
603127.SH,B,2072927,100
603127.SH,B,2073458,100
603127.SH,B,2073962,100
603127.SH,B,2074452,100
603127.SH,B,2074911,100
603127.SH,B,2075367,100
603127.SH,B,2075843,100
603127.SH,B,2076245,100
603127.SH,B,2076699,100
603127.SH,B,2077221,100
603127.SH,B,2077674,100
603127.SH,B,2078203,100
603127.SH,B,2078636,100
603127.SH,B,2079091,100
603127.SH,B,2079565,100
603127.SH,B,2080054,100
603127.SH,B,2080575,100
603127.SH,B,2081056,100
603127.SH,B,2081558,100
603127.SH,B,2081991,100
603127.SH,B,2082458,100
603127.SH,B,2082961,100
603127.SH,B,2083442,100
603127.SH,B,2083982,100
603127.SH,B,2084415,100
603127.SH,B,2084940,100
603127.SH,B,2085382,100
603127.SH,B,2086032,100
603127.SH,B,2086533,100
603127.SH,B,2086811,100
603127.SH,B,2087297,100
603127.SH,B,2087805,100
603127.SH,B,2088339,100
603127.SH,B,2088882,100
603127.SH,B,2089249,100
603127.SH,B,2089912,100
603127.SH,B,2090434,100
603127.SH,B,2090913,100
603127.SH,B,2091391,100
603127.SH,B,2091900,100
603127.SH,B,2092394,100
603127.SH,B,2092671,100
603127.SH,B,2093163,100
603127.SH,B,2093650,100
603127.SH,B,2094132,100
603127.SH,B,2094658,100
603127.SH,B,2095094,100
603127.SH,B,2095604,100
603127.SH,B,2096167,100
603127.SH,B,2096566,100
603127.SH,B,2097105,100
603127.SH,B,2097541,100
603127.SH,B,2098037,100
603127.SH,B,2098523,100
603127.SH,B,2099075,100
603127.SH,B,2099522,100
603127.SH,B,2099982,100
603127.SH,B,2100457,100
603127.SH,B,2101000,100
603127.SH,B,2101481,100
603127.SH,B,2101984,100
603127.SH,B,2102485,100
603127.SH,B,2102978,100
603127.SH,B,2103611,100
603127.SH,B,2104039,100
603127.SH,B,2104610,100
603127.SH,B,2105036,100
603127.SH,B,2105562,100
603127.SH,B,2106085,100
603127.SH,B,2106577,100
603127.SH,B,2107063,100
603127.SH,B,2107546,100
603127.SH,B,2108018,100
603127.SH,B,2108491,100
603127.SH,B,2108940,100
603127.SH,B,2109440,100
603127.SH,B,2109751,100
603127.SH,B,2110206,100
603127.SH,B,2110692,100
603127.SH,B,2111238,100
603127.SH,B,2112038,100
603127.SH,B,2112039,100
603127.SH,B,2112537,100
603127.SH,B,2112795,100
603127.SH,B,2113023,100
603127.SH,B,2113432,100
603127.SH,B,2113705,100
603127.SH,B,2113930,100
603127.SH,B,2114335,100
603127.SH,B,2114580,100
603127.SH,B,2114750,100
603127.SH,B,2115187,100
603127.SH,B,2115420,100
603127.SH,B,2115616,100
603127.SH,B,2115973,100
603127.SH,B,2116198,100
603127.SH,B,2116450,100
603127.SH,B,2116820,100
603127.SH,B,2117066,100
603127.SH,B,2117265,100
603127.SH,B,2117685,100
603127.SH,B,2118079,100
603127.SH,B,2118490,100
603127.SH,B,2118672,100
603127.SH,B,2118844,100
603127.SH,B,2119423,100
603127.SH,B,2119601,100
603127.SH,B,2120024,100
603127.SH,B,2120261,100
603127.SH,B,2120497,100
603127.SH,B,2120867,100
603127.SH,B,2121104,100
603127.SH,B,2121304,100
603127.SH,B,2121798,100
603127.SH,B,2122069,100
603127.SH,B,2122261,100
603127.SH,B,2122779,100
603127.SH,B,2122931,100
603127.SH,B,2123269,100
603127.SH,B,2123451,100
603127.SH,B,2123637,100
603127.SH,B,2123968,100
603127.SH,B,2124170,100
603127.SH,B,2124365,100
603127.SH,B,2124762,100
603127.SH,B,2124988,100
603127.SH,B,2125684,100
603127.SH,B,2126135,100
603127.SH,B,2126524,100
603127.SH,B,2126792,100
603127.SH,B,2126967,100
603127.SH,B,2127339,100
603127.SH,B,2127616,100
603127.SH,B,2127811,100
603127.SH,B,2128255,100
603127.SH,B,2128564,100
603127.SH,B,2128782,100
603127.SH,S,670,10
603127.SH,S,232907,10
603127.SH,S,455263,10
603127.SH,S,669774,10
603127.SH,S,883235,10
603127.SH,S,1085664,10
603127.SH,S,1289111,10
603127.SH,S,1494287,10
603127.SH,S,1700860,10
603127.SH,S,1914201,10
603156.SH,B,2044299,100
603156.SH,B,2044794,100
603156.SH,B,2045216,100
603156.SH,B,2046045,100
603156.SH,B,2046553,100
603156.SH,B,2047087,100
603156.SH,B,2047200,100
603156.SH,B,2048026,100
603156.SH,B,2048526,100
603156.SH,B,2049014,100
603156.SH,B,2049434,100
603156.SH,B,2049950,100
603156.SH,B,2050401,100
603156.SH,B,2050873,100
603156.SH,B,2051348,100
603156.SH,B,2051949,100
603156.SH,B,2052411,100
603156.SH,B,2052929,100
603156.SH,B,2053389,100
603156.SH,B,2053878,100
603156.SH,B,2054349,100
603156.SH,B,2054827,100
603156.SH,B,2055319,100
603156.SH,B,2055828,100
603156.SH,B,2056298,100
603156.SH,B,2056609,100
603156.SH,B,2056743,100
603156.SH,B,2057260,100
603156.SH,B,2057692,100
603156.SH,B,2058195,100
603156.SH,B,2058675,100
603156.SH,B,2059123,100
603156.SH,B,2059559,100
603156.SH,B,2060076,100
603156.SH,B,2060559,100
603156.SH,B,2061027,100
603156.SH,B,2061500,100
603156.SH,B,2061969,100
603156.SH,B,2062446,100
603156.SH,B,2062900,100
603156.SH,B,2063396,100
603156.SH,B,2063886,100
603156.SH,B,2064376,100
603156.SH,B,2064865,100
603156.SH,B,2065411,100
603156.SH,B,2065933,100
603156.SH,B,2066392,100
603156.SH,B,2066869,100
603156.SH,B,2067553,100
603156.SH,B,2068030,100
603156.SH,B,2068511,100
603156.SH,B,2069024,100
603156.SH,B,2069503,100
603156.SH,B,2069970,100
603156.SH,B,2070420,100
603156.SH,B,2070943,100
603156.SH,B,2071541,100
603156.SH,B,2072028,100
603156.SH,B,2072529,100
603156.SH,B,2073006,100
603156.SH,B,2073429,100
603156.SH,B,2073907,100
603156.SH,B,2074397,100
603156.SH,B,2074895,100
603156.SH,B,2075496,100
603156.SH,B,2075976,100
603156.SH,B,2076318,100
603156.SH,B,2076892,100
603156.SH,B,2077331,100
603156.SH,B,2077850,100
603156.SH,B,2078337,100
603156.SH,B,2078757,100
603156.SH,B,2079275,100
603156.SH,B,2079733,100
603156.SH,B,2080229,100
603156.SH,B,2080765,100
603156.SH,B,2081212,100
603156.SH,B,2081695,100
603156.SH,B,2082157,100
603156.SH,B,2082643,100
603156.SH,B,2083118,100
603156.SH,B,2083557,100
603156.SH,B,2084079,100
603156.SH,B,2084591,100
603156.SH,B,2085055,100
603156.SH,B,2085560,100
603156.SH,B,2086066,100
603156.SH,B,2086515,100
603156.SH,B,2087006,100
603156.SH,B,2087492,100
603156.SH,B,2087984,100
603156.SH,B,2088465,100
603156.SH,B,2088960,100
603156.SH,B,2089449,100
603156.SH,B,2089894,100
603156.SH,B,2090429,100
603156.SH,B,2090925,100
603156.SH,B,2091411,100
603156.SH,B,2091887,100
603156.SH,B,2092319,100
603156.SH,B,2092884,100
603156.SH,B,2093376,100
603156.SH,B,2093834,100
603156.SH,B,2094351,100
603156.SH,B,2094807,100
603156.SH,B,2095281,100
603156.SH,B,2095763,100
603156.SH,B,2096301,100
603156.SH,B,2096357,100
603156.SH,B,2096845,100
603156.SH,B,2097200,100
603156.SH,B,2097839,100
603156.SH,B,2098343,100
603156.SH,B,2098836,100
603156.SH,B,2099321,100
603156.SH,B,2099770,100
603156.SH,B,2100213,100
603156.SH,B,2100692,100
603156.SH,B,2101253,100
603156.SH,B,2101738,100
603156.SH,B,2102248,100
603156.SH,B,2102742,100
603156.SH,B,2103167,100
603156.SH,B,2103657,100
603156.SH,B,2104216,100
603156.SH,B,2104685,100
603156.SH,B,2105197,100
603156.SH,B,2105693,100
603156.SH,B,2106009,100
603156.SH,B,2106555,100
603156.SH,B,2107053,100
603156.SH,B,2107535,100
603156.SH,B,2107992,100
603156.SH,B,2108508,100
603156.SH,B,2108963,100
603156.SH,B,2109475,100
603156.SH,B,2109911,100
603156.SH,B,2110438,100
603156.SH,B,2110922,100
603156.SH,B,2111369,100
603156.SH,B,2111718,100
603156.SH,B,2111719,100
603156.SH,B,2112971,100
603156.SH,B,2113662,100
603156.SH,B,2113893,100
603156.SH,B,2114562,100
603156.SH,B,2114754,100
603156.SH,B,2115125,100
603156.SH,B,2115564,100
603156.SH,B,2115935,100
603156.SH,B,2116186,100
603156.SH,B,2116799,100
603156.SH,B,2117057,100
603156.SH,B,2117628,100
603156.SH,B,2118076,100
603156.SH,B,2118448,100
603156.SH,B,2118659,100
603156.SH,B,2119961,100
603156.SH,B,2120264,100
603156.SH,B,2120454,100
603156.SH,B,2120825,100
603156.SH,B,2121087,100
603156.SH,B,2121326,100
603156.SH,B,2121748,100
603156.SH,B,2122219,100
603156.SH,B,2122577,100
603156.SH,B,2122775,100
603156.SH,B,2123239,100
603156.SH,B,2123608,100
603156.SH,B,2123955,100
603156.SH,B,2124708,100
603156.SH,B,2124968,100
603156.SH,B,2125613,100
603156.SH,B,2125898,100
603156.SH,B,2126126,100
603156.SH,B,2126744,100
603156.SH,B,2127325,100
603156.SH,B,2127591,100
603156.SH,B,2127783,100
603156.SH,B,2128195,100
603156.SH,B,2128509,100
603156.SH,B,2128743,100
603156.SH,S,1083,10
603156.SH,S,233242,10
603156.SH,S,455721,10
603156.SH,S,669509,10
603156.SH,S,883193,10
603156.SH,S,1085737,10
603156.SH,S,1289185,10
603156.SH,S,1493916,10
603156.SH,S,1701003,10
603156.SH,S,1915246,10
603160.SH,B,2044382,100
603160.SH,B,2044876,100
603160.SH,B,2045712,100
603160.SH,B,2046241,100
603160.SH,B,2046753,100
603160.SH,B,2047211,100
603160.SH,B,2048160,100
603160.SH,B,2048625,100
603160.SH,B,2048950,100
603160.SH,B,2049553,100
603160.SH,B,2049939,100
603160.SH,B,2050391,100
603160.SH,B,2050870,100
603160.SH,B,2051418,100
603160.SH,B,2051599,100
603160.SH,B,2052070,100
603160.SH,B,2052544,100
603160.SH,B,2054245,100
603160.SH,B,2054711,100
603160.SH,B,2054908,100
603160.SH,B,2055381,100
603160.SH,B,2055872,100
603160.SH,B,2056353,100
603160.SH,B,2056795,100
603160.SH,B,2057275,100
603160.SH,B,2057748,100
603160.SH,B,2058239,100
603160.SH,B,2060080,100
603160.SH,B,2060576,100
603160.SH,B,2061036,100
603160.SH,B,2061453,100
603160.SH,B,2062081,100
603160.SH,B,2062559,100
603160.SH,B,2063404,100
603160.SH,B,2063901,100
603160.SH,B,2064325,100
603160.SH,B,2064700,100
603160.SH,B,2065621,100
603160.SH,B,2066246,100
603160.SH,B,2066724,100
603160.SH,B,2067110,100
603160.SH,B,2067334,100
603160.SH,B,2068147,100
603160.SH,B,2068635,100
603160.SH,B,2069036,100
603160.SH,B,2069520,100
603160.SH,B,2069996,100
603160.SH,B,2070524,100
603160.SH,B,2070919,100
603160.SH,B,2071393,100
603160.SH,B,2071864,100
603160.SH,B,2072400,100
603160.SH,B,2072540,100
603160.SH,B,2073013,100
603160.SH,B,2073490,100
603160.SH,B,2073982,100
603160.SH,B,2074467,100
603160.SH,B,2074965,100
603160.SH,B,2075443,100
603160.SH,B,2076220,100
603160.SH,B,2076726,100
603160.SH,B,2076903,100
603160.SH,B,2077391,100
603160.SH,B,2077878,100
603160.SH,B,2078611,100
603160.SH,B,2079278,100
603160.SH,B,2079756,100
603160.SH,B,2080248,100
603160.SH,B,2080700,100
603160.SH,B,2081057,100
603160.SH,B,2081559,100
603160.SH,B,2081992,100
603160.SH,B,2083056,100
603160.SH,B,2083639,100
603160.SH,B,2084081,100
603160.SH,B,2084580,100
603160.SH,B,2084951,100
603160.SH,B,2085431,100
603160.SH,B,2085876,100
603160.SH,B,2086331,100
603160.SH,B,2086827,100
603160.SH,B,2087357,100
603160.SH,B,2087814,100
603160.SH,B,2088287,100
603160.SH,B,2088772,100
603160.SH,B,2089266,100
603160.SH,B,2089788,100
603160.SH,B,2090269,100
603160.SH,B,2090749,100
603160.SH,B,2091522,100
603160.SH,B,2092002,100
603160.SH,B,2092321,100
603160.SH,B,2092790,100
603160.SH,B,2093182,100
603160.SH,B,2093675,100
603160.SH,B,2094145,100
603160.SH,B,2094624,100
603160.SH,B,2095102,100
603160.SH,B,2095610,100
603160.SH,B,2096144,100
603160.SH,B,2096610,100
603160.SH,B,2097184,100
603160.SH,B,2097318,100
603160.SH,B,2097791,100
603160.SH,B,2098289,100
603160.SH,B,2098769,100
603160.SH,B,2100122,100
603160.SH,B,2100621,100
603160.SH,B,2101461,100
603160.SH,B,2101957,100
603160.SH,B,2102503,100
603160.SH,B,2102677,100
603160.SH,B,2103173,100
603160.SH,B,2103681,100
603160.SH,B,2104168,100
603160.SH,B,2104623,100
603160.SH,B,2105113,100
603160.SH,B,2105597,100
603160.SH,B,2106092,100
603160.SH,B,2106602,100
603160.SH,B,2107099,100
603160.SH,B,2107581,100
603160.SH,B,2108060,100
603160.SH,B,2108536,100
603160.SH,B,2109036,100
603160.SH,B,2109499,100
603160.SH,B,2109995,100
603160.SH,B,2110767,100
603160.SH,B,2111206,100
603160.SH,B,2112052,100
603160.SH,B,2112390,100
603160.SH,B,2112416,100
603160.SH,B,2112417,100
603160.SH,B,2112687,100
603160.SH,B,2112965,100
603160.SH,B,2113294,100
603160.SH,B,2113586,100
603160.SH,B,2113890,100
603160.SH,B,2114492,100
603160.SH,B,2114731,100
603160.SH,B,2115310,100
603160.SH,B,2115557,100
603160.SH,B,2115869,100
603160.SH,B,2116109,100
603160.SH,B,2116389,100
603160.SH,B,2116699,100
603160.SH,B,2117004,100
603160.SH,B,2117543,100
603160.SH,B,2118813,100
603160.SH,B,2119105,100
603160.SH,B,2119338,100
603160.SH,B,2119883,100
603160.SH,B,2120199,100
603160.SH,B,2120740,100
603160.SH,B,2121288,100
603160.SH,B,2121658,100
603160.SH,B,2121986,100
603160.SH,B,2122212,100
603160.SH,B,2123604,100
603160.SH,B,2123879,100
603160.SH,B,2124639,100
603160.SH,B,2124908,100
603160.SH,B,2125527,100
603160.SH,B,2125870,100
603160.SH,B,2126097,100
603160.SH,B,2126425,100
603160.SH,B,2126684,100
603160.SH,B,2126934,100
603160.SH,B,2127502,100
603160.SH,B,2128092,100
603160.SH,B,2128451,100
603160.SH,B,2128741,100
603160.SH,B,2129243,100
603160.SH,S,1047,10
603160.SH,S,233285,10
603160.SH,S,455302,10
603160.SH,S,669780,10
603160.SH,S,883521,10
603160.SH,S,1085663,10
603160.SH,S,1289213,10
603160.SH,S,1493919,10
603160.SH,S,1700934,10
603160.SH,S,1914591,10
603218.SH,B,2044223,100
603218.SH,B,2044722,100
603218.SH,B,2045265,100
603218.SH,B,2045693,100
603218.SH,B,2046244,100
603218.SH,B,2046745,100
603218.SH,B,2047215,100
603218.SH,B,2047700,100
603218.SH,B,2048158,100
603218.SH,B,2048624,100
603218.SH,B,2049125,100
603218.SH,B,2049604,100
603218.SH,B,2050096,100
603218.SH,B,2050625,100
603218.SH,B,2051081,100
603218.SH,B,2051546,100
603218.SH,B,2052036,100
603218.SH,B,2052494,100
603218.SH,B,2053048,100
603218.SH,B,2053507,100
603218.SH,B,2053977,100
603218.SH,B,2054460,100
603218.SH,B,2054794,100
603218.SH,B,2055426,100
603218.SH,B,2055907,100
603218.SH,B,2056385,100
603218.SH,B,2056858,100
603218.SH,B,2057263,100
603218.SH,B,2057720,100
603218.SH,B,2058257,100
603218.SH,B,2058756,100
603218.SH,B,2059210,100
603218.SH,B,2059561,100
603218.SH,B,2060161,100
603218.SH,B,2060641,100
603218.SH,B,2061119,100
603218.SH,B,2061593,100
603218.SH,B,2062060,100
603218.SH,B,2062532,100
603218.SH,B,2063001,100
603218.SH,B,2063364,100
603218.SH,B,2063857,100
603218.SH,B,2064380,100
603218.SH,B,2064818,100
603218.SH,B,2065420,100
603218.SH,B,2066223,100
603218.SH,B,2066699,100
603218.SH,B,2066848,100
603218.SH,B,2067315,100
603218.SH,B,2067809,100
603218.SH,B,2068288,100
603218.SH,B,2068753,100
603218.SH,B,2069234,100
603218.SH,B,2069784,100
603218.SH,B,2070091,100
603218.SH,B,2070568,100
603218.SH,B,2071016,100
603218.SH,B,2071508,100
603218.SH,B,2071965,100
603218.SH,B,2072588,100
603218.SH,B,2073069,100
603218.SH,B,2073559,100
603218.SH,B,2074039,100
603218.SH,B,2074530,100
603218.SH,B,2074867,100
603218.SH,B,2075359,100
603218.SH,B,2075838,100
603218.SH,B,2076338,100
603218.SH,B,2076885,100
603218.SH,B,2077373,100
603218.SH,B,2077962,100
603218.SH,B,2078437,100
603218.SH,B,2078883,100
603218.SH,B,2079248,100
603218.SH,B,2079708,100
603218.SH,B,2080214,100
603218.SH,B,2080705,100
603218.SH,B,2081232,100
603218.SH,B,2081662,100
603218.SH,B,2082130,100
603218.SH,B,2082607,100
603218.SH,B,2083099,100
603218.SH,B,2083633,100
603218.SH,B,2084055,100
603218.SH,B,2084682,100
603218.SH,B,2085169,100
603218.SH,B,2085509,100
603218.SH,B,2085998,100
603218.SH,B,2086519,100
603218.SH,B,2086649,100
603218.SH,B,2087113,100
603218.SH,B,2087594,100
603218.SH,B,2088069,100
603218.SH,B,2088561,100
603218.SH,B,2089051,100
603218.SH,B,2089537,100
603218.SH,B,2090027,100
603218.SH,B,2090520,100
603218.SH,B,2091017,100
603218.SH,B,2091490,100
603218.SH,B,2091974,100
603218.SH,B,2092461,100
603218.SH,B,2092955,100
603218.SH,B,2093450,100
603218.SH,B,2093938,100
603218.SH,B,2094436,100
603218.SH,B,2094915,100
603218.SH,B,2095401,100
603218.SH,B,2095881,100
603218.SH,B,2096292,100
603218.SH,B,2096787,100
603218.SH,B,2097259,100
603218.SH,B,2097707,100
603218.SH,B,2098250,100
603218.SH,B,2098752,100
603218.SH,B,2099156,100
603218.SH,B,2099664,100
603218.SH,B,2100202,100
603218.SH,B,2100677,100
603218.SH,B,2101145,100
603218.SH,B,2101589,100
603218.SH,B,2102085,100
603218.SH,B,2102585,100
603218.SH,B,2103080,100
603218.SH,B,2103620,100
603218.SH,B,2104122,100
603218.SH,B,2104608,100
603218.SH,B,2105034,100
603218.SH,B,2105578,100
603218.SH,B,2106061,100
603218.SH,B,2106491,100
603218.SH,B,2107040,100
603218.SH,B,2107524,100
603218.SH,B,2108023,100
603218.SH,B,2108486,100
603218.SH,B,2108984,100
603218.SH,B,2109386,100
603218.SH,B,2109937,100
603218.SH,B,2110416,100
603218.SH,B,2110893,100
603218.SH,B,2111387,100
603218.SH,B,2112302,100
603218.SH,B,2112303,100
603218.SH,B,2112888,100
603218.SH,B,2113094,100
603218.SH,B,2113789,100
603218.SH,B,2114416,100
603218.SH,B,2114665,100
603218.SH,B,2115239,100
603218.SH,B,2115477,100
603218.SH,B,2116028,100
603218.SH,B,2116318,100
603218.SH,B,2116901,100
603218.SH,B,2117152,100
603218.SH,B,2117778,100
603218.SH,B,2118012,100
603218.SH,B,2118550,100
603218.SH,B,2118748,100
603218.SH,B,2119485,100
603218.SH,B,2119676,100
603218.SH,B,2120111,100
603218.SH,B,2120342,100
603218.SH,B,2121196,100
603218.SH,B,2121441,100
603218.SH,B,2121889,100
603218.SH,B,2122138,100
603218.SH,B,2122846,100
603218.SH,B,2123323,100
603218.SH,B,2123533,100
603218.SH,B,2123688,100
603218.SH,B,2124445,100
603218.SH,B,2124833,100
603218.SH,B,2125111,100
603218.SH,B,2125316,100
603218.SH,B,2125761,100
603218.SH,B,2126013,100
603218.SH,B,2126222,100
603218.SH,B,2126616,100
603218.SH,B,2126857,100
603218.SH,B,2127045,100
603218.SH,B,2127425,100
603218.SH,B,2127688,100
603218.SH,B,2127912,100
603218.SH,B,2128348,100
603218.SH,B,2128903,100
603218.SH,S,707,10
603218.SH,S,233001,10
603218.SH,S,455339,10
603218.SH,S,669495,10
603218.SH,S,883335,10
603218.SH,S,1085667,10
603218.SH,S,1289076,10
603218.SH,S,1493795,10
603218.SH,S,1700439,10
603218.SH,S,1914355,10
603225.SH,B,2044352,100
603225.SH,B,2044356,100
603225.SH,B,2044847,100
603225.SH,B,2045344,100
603225.SH,B,2045833,100
603225.SH,B,2046327,100
603225.SH,B,2046818,100
603225.SH,B,2047298,100
603225.SH,B,2047661,100
603225.SH,B,2048128,100
603225.SH,B,2048609,100
603225.SH,B,2049163,100
603225.SH,B,2049629,100
603225.SH,B,2050583,100
603225.SH,B,2051088,100
603225.SH,B,2051531,100
603225.SH,B,2052092,100
603225.SH,B,2052600,100
603225.SH,B,2053264,100
603225.SH,B,2053731,100
603225.SH,B,2054239,100
603225.SH,B,2054419,100
603225.SH,B,2055141,100
603225.SH,B,2055666,100
603225.SH,B,2056109,100
603225.SH,B,2056611,100
603225.SH,B,2057056,100
603225.SH,B,2057548,100
603225.SH,B,2058030,100
603225.SH,B,2058506,100
603225.SH,B,2058975,100
603225.SH,B,2059465,100
603225.SH,B,2059899,100
603225.SH,B,2060355,100
603225.SH,B,2060853,100
603225.SH,B,2061342,100
603225.SH,B,2061804,100
603225.SH,B,2062278,100
603225.SH,B,2062765,100
603225.SH,B,2063217,100
603225.SH,B,2063746,100
603225.SH,B,2063883,100
603225.SH,B,2064400,100
603225.SH,B,2064831,100
603225.SH,B,2065323,100
603225.SH,B,2065788,100
603225.SH,B,2066291,100
603225.SH,B,2066730,100
603225.SH,B,2067770,100
603225.SH,B,2068241,100
603225.SH,B,2068515,100
603225.SH,B,2069028,100
603225.SH,B,2069685,100
603225.SH,B,2070103,100
603225.SH,B,2070425,100
603225.SH,B,2070898,100
603225.SH,B,2071372,100
603225.SH,B,2072295,100
603225.SH,B,2072866,100
603225.SH,B,2073315,100
603225.SH,B,2073496,100
603225.SH,B,2073980,100
603225.SH,B,2074486,100
603225.SH,B,2074978,100
603225.SH,B,2075448,100
603225.SH,B,2076359,100
603225.SH,B,2076802,100
603225.SH,B,2077335,100
603225.SH,B,2077676,100
603225.SH,B,2078151,100
603225.SH,B,2078812,100
603225.SH,B,2079263,100
603225.SH,B,2079833,100
603225.SH,B,2080305,100
603225.SH,B,2080810,100
603225.SH,B,2081289,100
603225.SH,B,2081747,100
603225.SH,B,2082222,100
603225.SH,B,2082725,100
603225.SH,B,2083217,100
603225.SH,B,2083708,100
603225.SH,B,2084194,100
603225.SH,B,2084700,100
603225.SH,B,2085189,100
603225.SH,B,2085641,100
603225.SH,B,2086170,100
603225.SH,B,2086900,100
603225.SH,B,2087392,100
603225.SH,B,2087832,100
603225.SH,B,2088307,100
603225.SH,B,2088781,100
603225.SH,B,2089314,100
603225.SH,B,2089921,100
603225.SH,B,2090377,100
603225.SH,B,2091030,100
603225.SH,B,2091504,100
603225.SH,B,2091991,100
603225.SH,B,2092482,100
603225.SH,B,2092974,100
603225.SH,B,2093477,100
603225.SH,B,2093963,100
603225.SH,B,2094452,100
603225.SH,B,2094932,100
603225.SH,B,2095431,100
603225.SH,B,2095766,100
603225.SH,B,2096240,100
603225.SH,B,2096727,100
603225.SH,B,2097217,100
603225.SH,B,2097746,100
603225.SH,B,2098215,100
603225.SH,B,2098730,100
603225.SH,B,2099228,100
603225.SH,B,2099689,100
